# skill	expect	prompt (tab-separated). "fire" cases must invoke the skill; "quiet" cases must not.
review	fire	Can you look over the changes on my branch before I merge? I want to know if anything is broken or insecure.
review	quiet	What is the difference between git merge and git rebase?
untangle	fire	I've got a merge conflict in package-lock.json and two services after pulling develop. How should I sort it out?
untangle	quiet	Write a Python function that parses ISO dates.
raise	fire	This branch is finished. Please open a pull request for it.
raise	quiet	What makes a good pull request description, in general terms?
shepherd	fire	My pull request #42 keeps failing CI. Can you watch it and get it merged?
shepherd	quiet	How do GitHub Actions workflow triggers work?
tidy-build	fire	Build the Tauri app for release and then clear out the target folder, it's eating my disc space.
tidy-build	quiet	Why is my Rust code failing to compile with a lifetime error?
changelog	fire	Add a changelog entry for what I've staged before I commit.
changelog	quiet	Show me the last five commits on this branch.
doc-sync	fire	I changed the orders API last week. Please update the docs in the repo to match.
doc-sync	quiet	Explain what an API gateway is.
cover	fire	Write tests for the invoice calculation service, including the edge cases.
cover	quiet	What does test-driven development mean?
realign	fire	The test suite has gone red after the refactor, twelve failures. Can you fix the tests?
realign	quiet	What is the difference between a mock and a stub?
reshape	fire	This controller method is 200 lines long and does five things. Refactor it into something cleaner.
reshape	quiet	Add a new endpoint that returns the current server time.
sweep	fire	We have 340 static analysis errors of the same kind across the codebase. Fix them all in one go.
sweep	quiet	Rename this one variable in the function I'm looking at.
upkeep	fire	Check our dependencies for known vulnerabilities and anything badly out of date.
upkeep	quiet	Install the lodash package.
harden	fire	We launch next week. Do a security audit of the app and tell me what an attacker could exploit.
harden	quiet	What does HTTPS actually encrypt?
hotspot	fire	The orders page takes eight seconds to load. Find out why and speed it up.
hotspot	quiet	What is Big O notation?
careful	quiet	Delete the old build folder for me.
freeze	quiet	Only change the billing module in this task, please.
spike	fire	Could we realistically replace our home-grown search with Meilisearch? Investigate whether it's feasible and give me a recommendation.
spike	quiet	What is Meilisearch?
t-shirt	fire	How big a job would it be to add team accounts to the billing system? Give me a rough size.
t-shirt	quiet	Add a created_at column to the users table.
tour	fire	I'm new to this codebase. Can you walk me through how checkout works from end to end?
tour	quiet	Fix the typo in the README heading.
pitch	fire	I want to propose moving our background jobs from cron to a proper queue. Help me write an RFC the team can review.
pitch	quiet	What does RFC stand for?
ledger	fire	We've just decided to use Postgres instead of MySQL for the new service. Log this decision with our reasoning.
ledger	quiet	What are the main differences between Postgres and MySQL?
debt-log	fire	Audit this codebase for technical debt and help me prioritise what to pay down first.
debt-log	quiet	What does the term technical debt mean?
relocate	fire	We need to split the full_name column into first and last name across four million live customer rows without downtime. Plan the migration.
relocate	quiet	Write a migration that adds a nullable phone column.
adversary	fire	Before we build the new file-sharing feature, threat model it. How could someone abuse it?
adversary	quiet	What is the OWASP Top 10?
sketch	fire	I can't decide between a wizard and a single long form for onboarding. Mock up a few versions so I can try them.
sketch	quiet	Style this button with a blue background.
preflight	fire	Here's our implementation plan in docs/plans/billing.md. Sanity-check it before we start building. Any blockers?
preflight	quiet	Write me an implementation plan for adding search.
wait-what	fire	You just told me: "the handler is idempotent because the unique constraint on the dedupe key short-circuits the side effects on retry". Wait, what? You've lost me. Say that again in plain English.
wait-what	quiet	Summarise the README for me.
catch-up	fire	I've been away for two weeks. Catch me up on what's happened in this project.
catch-up	quiet	Show me the git log for today.
takeaways	fire	Before we wrap up, let's capture what we learned in this session so we don't lose it.
takeaways	quiet	Commit these changes with a good message.
handover	fire	I'm going on leave tomorrow. Write a brief so a colleague can pick up the payments refactor without needing to ask me anything.
handover	quiet	Remind me what the payments refactor was about.
deepen	quiet	This module is confusing. What does it do?
wargame	quiet	We launch next week. Is there anything I should check?
hindsight	fire	Checkout was down for two hours yesterday. Help me write up a blameless post-mortem with actions.
hindsight	quiet	How do I read a stack trace?
runbook	fire	Write an on-call runbook for when the queue workers stop processing jobs.
runbook	quiet	What is a message queue?
watchtower	fire	We're launching the new billing service. What should we monitor and alert on?
watchtower	quiet	Install the Sentry SDK.
launchpad	fire	Set up a GitHub Actions pipeline that tests every pull request and deploys main to staging with zero downtime.
launchpad	quiet	What does CI stand for?
triage	fire	A customer says invoices show last month's totals since this morning. How serious is this and where should we look?
triage	quiet	What is the difference between a bug and a feature request?
unpack	fire	Explain how OAuth works, starting simple, like I'm new to it.
unpack	quiet	Add OAuth sign-in with GitHub to the app.
plainify	fire	Rewrite this pull request description in plain English for our client, they're not technical.
plainify	quiet	Fix the grammar in this sentence: their going to the shop.
copydesk	fire	Write a product description for our hand-printed A3 botanical prints, and a meta description for the page.
copydesk	quiet	Write the error message for when an upload fails.
microcopy	fire	Write the button labels, empty state and error messages for the new invoices screen.
microcopy	quiet	Write a blog post announcing the invoices feature.
test-plan	fire	Write a manual QA test plan for the team invitations feature so our testers can run through it.
test-plan	quiet	Write automated tests for the team invitations feature.
road-test	fire	Do a full UAT of the checkout journey locally and tell me what's broken.
road-test	quiet	Write unit tests for the basket total calculation.
bulletin	quiet	What did we ship last week?
weekly	quiet	Show me the merged pull requests from last week.
vue	fire	Can you help me build this Vue settings form component with the composition API?
vue	quiet	Can you make this settings page look nicer and more polished visually?
nuxt	fire	My Nuxt page's data isn't updating when the URL param changes, can you look into it?
nuxt	quiet	Can you tidy up the styling on this Vue component's template so it matches our design system?
tauri	fire	I need to add a new backend function in my Tauri app that reads a file and returns its contents to the UI
tauri	quiet	Can you help me write a React component for this dashboard page
user-flow	fire	Can you map out what happens when someone tries to reset their password, and write acceptance criteria for it?
user-flow	quiet	Can you write the actual password reset form component and hook it up to the API?
seed	fire	Can you write a factory and seeder for the Order model with some realistic test data?
